Q7397	P2579_studied_by	Q80993
Q2539	P279_subclass_of	Q11660
Q8366	P361_part_of	Q21198
Q11660	P1889_different_from	Q2539
Q2539	is_preceded_by	Q176645
Q8366	is_preceded_by	Q21198
Q8366	is_preceded_by	Q12525525
Q175263	is_preceded_by	Q21198
Q8513	is_preceded_by	Q8513
Q28865	is_preceded_by	Q877977
Q8513	is_preceded_by	Q175263
Q80006	is_preceded_by	Q205084
Q9143	is_preceded_by	Q21198
Q8513	is_preceded_by	Q840540
Q11660	is_preceded_by	Q21198
Q80993	is_preceded_by	Q845566
Q9143	is_preceded_by	Q68
Q28865	is_preceded_by	Q68
Q30642	is_preceded_by	Q8366
Q8366	is_preceded_by	Q21198
Q2539	is_preceded_by	Q8366
Q8366	is_preceded_by	Q8366
