Q7397	P5008_on_focus_list_of_Wikimedia_project	Q6173448
Q79798	P2579_studied_by	Q30642
Q4778968	P277_programmed_in	Q251
Q128392	P31_instance_of	Q188267
Q965769	P2283_uses	Q189439
Q28865	P277_programmed_in	Q28865
Q623950	P279_subclass_of	Q8366
Q2539	P31_instance_of	Q1047113
Q207434	P31_instance_of	Q11862829
Q131476	P31_instance_of	Q11862829
Q128570	P31_instance_of	Q1047113
Q831366	P2579_studied_by	Q131476
Q30642	P31_instance_of	Q11862829
Q23542287	P306_operating_system	Q1406
Q251	P31_instance_of	Q1047113
Q1465654	P306_operating_system	Q1406
Q115564437	P6216_copyright_status	Q50423863
Q21447895	P31_instance_of	Q341
Q7673435	P452_industry	Q6504956
Q2493	P31_instance_of	Q1047113
Q80006	P1382_partially_coincident_with	Q638608
Q388	P31_instance_of	Q9135
Q206904	P3966_programming_paradigm	Q79872
Q23793561	P277_programmed_in	Q251
Q192776	P279_subclass_of	Q11660
Q186055	P277_programmed_in	Q15777
Q28470421	P6216_copyright_status	Q50423863
Q29120	P6216_copyright_status	Q50423863
Q1026367	P366_has_use	Q2539
Q251212	P2579_studied_by	Q21198
Q175263	P1889_different_from	Q190087
Q189210	P31_instance_of	Q1047113
Q19399674	P6216_copyright_status	Q50423863
Q165194	P101_field_of_work	Q21198
Q11660	P279_subclass_of	Q21198
Q858810	P31_instance_of	Q188267
Q6504956	P361_part_of	Q2374463
Q22673982	P31_instance_of	Q2267705
Q116777014	P527_has_part(s)	Q115564437
Q2493	is_preceded_by	Q82571
Q5862903	is_preceded_by	Q3968
Q80993	is_preceded_by	Q80006
Q9143	is_preceded_by	Q175263
Q11660	is_preceded_by	Q11216
Q141495	is_preceded_by	Q82571
Q192588	is_preceded_by	Q192588
Q163310	is_preceded_by	Q12525525
Q80993	is_preceded_by	Q21198
Q583461	is_preceded_by	Q205084
Q583461	is_preceded_by	Q176623
Q9135	is_preceded_by	Q179310
Q121416	is_preceded_by	Q395
Q82571	is_preceded_by	Q395
Q3240252	is_preceded_by	Q827335
Q188522	is_preceded_by	Q638608
Q5862903	is_preceded_by	Q395
Q7600677	is_preceded_by	Q8366
Q180634	is_preceded_by	Q205084
Q30642	is_preceded_by	Q131476
Q8366	is_preceded_by	Q8366
Q333464	is_preceded_by	Q395
Q2539	is_preceded_by	Q80006
Q12483	is_preceded_by	Q395
Q11216	is_preceded_by	Q8366
Q149972	is_preceded_by	Q395
Q188522	is_preceded_by	Q9143
Q8513	is_preceded_by	Q21198
Q80006	is_preceded_by	Q175263
