Q7397	P5008_on_focus_list_of_Wikimedia_project	Q6173448
Q166142	P31_instance_of	Q17155032
Q79798	P2579_studied_by	Q30642
Q724168	P361_part_of	Q21198
Q18209310	P6216_copyright_status	Q50423863
Q816826	P2579_studied_by	Q21198
Q190087	P2738_disjoint_union_of	Q23766486
Q197536	P31_instance_of	Q2267705
Q965769	P2283_uses	Q189439
Q28865	P3966_programming_paradigm	Q380679
Q28865	P6216_copyright_status	Q50423863
Q2539	P361_part_of	Q395
Q2539	P31_instance_of	Q1047113
Q620615	P31_instance_of	Q17155032
Q15855099	P6216_copyright_status	Q50423863
Q7003418	P279_subclass_of	Q27948
Q131476	P31_instance_of	Q2267705
Q128570	P31_instance_of	Q1047113
Q831366	P101_field_of_work	Q172491
Q30642	P279_subclass_of	Q21198
Q30642	P31_instance_of	Q2267705
Q4798119	P277_programmed_in	Q2407
Q4798119	P2360_intended_public	Q5482740
Q251	P1889_different_from	Q2005
Q188522	P2737_union_of	Q23766486
Q115564437	P61_discoverer_or_inventor	Q21708200
Q735441	P31_instance_of	Q15548076
Q21447895	P31_instance_of	Q188860
Q21447895	P306_operating_system	Q1406
Q334384	P361_part_of	Q2539
Q846636	P279_subclass_of	Q80993
Q80006	P31_instance_of	Q66747126
Q180634	P279_subclass_of	Q232661
Q388	P737_influenced_by	Q11368
Q206904	P31_instance_of	Q2267705
Q206904	P6216_copyright_status	Q50423863
Q23793561	P2283_uses	Q831366
Q208042	P2737_union_of	Q23766486
Q192726	P279_subclass_of	Q166142
Q15563228	P361_part_of	Q21198
Q186055	P2992_software_quality_assurance	Q965769
Q48703087	P31_instance_of	Q271680
Q60740481	P31_instance_of	Q1047113
Q29120	P275_copyright_license	Q13785927
Q11917068	P1269_facet_of	Q82571
Q1026367	P306_operating_system	Q388
Q251212	P527_has_part(s)	Q10322548
Q223655	P279_subclass_of	Q175263
Q467731	P366_has_use	Q184793
Q175263	P1557_manifestation_of	Q827335
Q623818	P279_subclass_of	Q380172
Q622825	P361_part_of	Q1988917
Q104659521	P279_subclass_of	Q21198
Q19399674	P2992_software_quality_assurance	Q965769
Q865760	P2283_uses	Q190087
Q165194	P31_instance_of	Q1047113
Q11660	P31_instance_of	Q1047113
Q858810	P31_instance_of	Q1047113
Q1064412	P279_subclass_of	Q232661
Q22673982	P366_has_use	Q30642
Q18395344	P361_part_of	Q30642
Q116777014	P279_subclass_of	Q2539
Q2493	is_preceded_by	Q208163
Q3478658	is_preceded_by	Q8366
Q232207	is_preceded_by	Q12525525
Q194152	is_preceded_by	Q176452
Q232207	is_preceded_by	Q8366
Q44337	is_preceded_by	Q395
Q3478658	is_preceded_by	Q395
Q34010	is_preceded_by	Q193076
Q638608	is_preceded_by	Q175263
Q835922	is_preceded_by	Q185612
Q2878974	is_preceded_by	Q12525525
Q176645	is_preceded_by	Q327069
Q1503724	is_preceded_by	Q193076
Q192588	is_preceded_by	Q21198
Q28865	is_preceded_by	Q79872
Q7600677	is_preceded_by	Q8366
Q28865	is_preceded_by	Q80006
Q79872	is_preceded_by	Q216601
Q2539	is_preceded_by	Q11660
Q193076	is_preceded_by	Q21198
Q333464	is_preceded_by	Q76592
Q844240	is_preceded_by	Q80006
Q21198	is_preceded_by	Q121416
Q180634	is_preceded_by	Q3435924
Q857102	is_preceded_by	Q9143
Q1049878	is_preceded_by	Q8513
Q2631895	is_preceded_by	Q11660
Q868299	is_preceded_by	Q9143
Q831672	is_preceded_by	Q395
Q844240	is_preceded_by	Q8366
Q193076	is_preceded_by	Q9143
Q165194	is_preceded_by	Q80006
Q874709	is_preceded_by	Q333464
Q141495	is_preceded_by	Q486902
Q2919848	is_preceded_by	Q8513
Q751443	is_preceded_by	Q844718
Q580427	is_preceded_by	Q192588
Q2919848	is_preceded_by	Q8513
Q275596	is_preceded_by	Q21198
Q177571	is_preceded_by	Q210832
Q378859	is_preceded_by	Q21198
Q1401416	is_preceded_by	Q7600677
Q465274	is_preceded_by	Q395
Q189436	is_preceded_by	Q11660
Q827335	is_preceded_by	Q12503
Q176645	is_preceded_by	Q327069
Q395	is_preceded_by	Q833585
Q2005	is_preceded_by	Q80006
Q192588	is_preceded_by	Q8513
Q580427	is_preceded_by	Q8513
Q176769	is_preceded_by	Q2539
Q21198	is_preceded_by	Q395
Q184609	is_preceded_by	Q11660
Q47506	is_preceded_by	Q80006
Q232661	is_preceded_by	Q21198
Q128570	is_preceded_by	Q8366
Q8366	is_preceded_by	Q818888
Q194152	is_preceded_by	Q80006
